student_id	question_id	skill_id	correct	timestamp	response_time
HS06636	Q61383	S16	1	2025-01-01T07:00:00	19
HS06636	Q90818	S13	1	2025-01-01T07:06:00	3
HS06636	Q53792	S15	1	2025-01-01T07:08:00	4
HS06636	Q49335	S36	1	2025-01-01T07:15:00	5
HS06636	Q81353	S11	1	2025-01-01T07:19:00	16
HS06636	Q29444	S32	1	2025-01-01T07:26:00	11
HS06636	Q52051	S37	1	2025-01-01T07:31:00	12
HS06636	Q74677	S6	1	2025-01-01T07:37:00	16
HS06636	Q42546	S5	0	2025-01-01T07:44:00	20
HS06636	Q89055	S30	0	2025-01-01T07:49:00	5
HS06636	Q80915	S13	1	2025-01-01T07:53:00	4
HS06636	Q80347	S15	1	2025-01-01T07:58:00	17
HS06636	Q76742	S16	1	2025-01-01T08:02:00	10
HS06636	Q53886	S10	1	2025-01-01T08:04:00	18
HS06636	Q89495	S13	0	2025-01-01T08:07:00	8
HS06636	Q54979	S24	0	2025-01-01T08:12:00	8
HS06636	Q37628		1	2025-01-01T08:18:00	15
HS06636	Q16526	S37	1	2025-01-01T08:22:00	8
HS06636	Q10978	S28	1	2025-01-01T08:28:00	5
HS06636	Q71132	S28	1	2025-01-01T08:35:00	3
HS06636	Q20086	S15	1	2025-01-01T08:38:00	14
HS06636	Q41323	S16	0	2025-01-01T08:40:00	19
HS06636	Q10837	S13	0	2025-01-01T08:46:00	15
HS06636	Q36672	S34	0	2025-01-01T08:50:00	6
HS06636	Q69839	S35	0	2025-01-01T08:52:00	11
HS06636	Q67664	S14	0	2025-01-01T08:54:00	14
HS06636	Q87061	S23	1	2025-01-01T08:58:00	13
HS06636	Q22974	S28	1	2025-01-01T09:02:00	20
HS06636	Q68406	S12	0	2025-01-01T09:08:00	19
HS06636	Q19890	S8	1	2025-01-01T09:14:00	16
HS06636	Q15525	S16	0	2025-01-01T09:19:00	15
HS06636	Q91284	S13	0	2025-01-01T09:23:00	6
HS06636	Q50983	S15	0	2025-01-01T09:27:00	9
HS06636	Q29737	S34	1	2025-01-01T09:32:00	16
HS06636	Q25620	S31	1	2025-01-01T09:35:00	7
HS06636	Q60778	S4	1	2025-01-01T09:42:00	10
HS06636	Q58378	S29	1	2025-01-01T09:44:00	17
HS06636	Q37598	S10	1	2025-01-01T09:48:00	12
HS06636	Q67933	S3	1	2025-01-01T09:55:00	12
HS06636	Q99908	S33	1	2025-01-01T10:00:00	14
HS06636	Q45598	S13	1	2025-01-01T10:07:00	8
HS06636	Q38786	S15	0	2025-01-01T10:14:00	9
HS06636	Q60458	S16	1	2025-01-01T10:20:00	13
HS06636	Q87786	S15	1	2025-01-01T10:24:00	20
HS06636	Q60592	S19	1	2025-01-01T10:28:00	11
HS06636	Q31974	S20	1	2025-01-01T10:35:00	6
HS06636	Q37752	S28	1	2025-01-01T10:41:00	16
HS06636	Q39503	S22	0	2025-01-01T10:46:00	3
HS06636	Q83522	S31	0	2025-01-01T10:52:00	3
HS06636	Q13527	S17	1	2025-01-01T10:55:00	12
HS02842	Q22550	S28	1	2025-01-01T07:00:00	16
HS02842	Q99814	S34	1	2025-01-01T07:07:00	15
HS02842	Q36120	S19	0	2025-01-01T07:12:00	17
HS02842	Q64495	S24	0	2025-01-01T07:14:00	2
HS02842	Q31253	S29	1	2025-01-01T07:19:00	2
HS02842	Q91612	S24	0	2025-01-01T07:24:00	14
HS02842	Q59463	S34	0	2025-01-01T07:31:00	17
HS02842	Q76501	S12	1	2025-01-01T07:37:00	10
HS02842	Q21230	S13	1	2025-01-01T07:44:00	19
HS02842	Q24783	S4	0	2025-01-01T07:51:00	6
HS02842	Q67597	S34	1	2025-01-01T07:58:00	19
HS02842	Q80393	S19	0	2025-01-01T08:05:00	12
HS02842	Q33238	S28	0	2025-01-01T08:12:00	12
HS02842	Q71001	S14	0	2025-01-01T08:17:00	19
HS02842	Q14238	S21	1	2025-01-01T08:23:00	17
HS02842	Q52598	S11	0	2025-01-01T08:27:00	8
HS02842	Q69305	S19	0	2025-01-01T08:30:00	16
HS02842	Q66887	S24	0	2025-01-01T08:36:00	14
HS02842	Q10875	S12	1	2025-01-01T08:41:00	4
HS02842	Q35132	S10	0	2025-01-01T08:47:00	8
HS02842	Q93169	S19	0	2025-01-01T08:50:00	10
HS02842	Q88480	S28	1	2025-01-01T08:54:00	13
HS02842	Q55340	S34	1	2025-01-01T09:00:00	15
HS02842	Q37575	S6	1	2025-01-01T09:07:00	5
HS02842	Q70986	S34	0	2025-01-01T09:14:00	8
HS02842	Q17900	S25	0	2025-01-01T09:16:00	3
HS02842	Q52649	S5	1	2025-01-01T09:23:00	7
HS02842	Q36201	S22	1	2025-01-01T09:25:00	13
HS02842	Q42774	S14	1	2025-01-01T09:30:00	13
HS02842	Q36069	S33	0	2025-01-01T09:35:00	14
