student_id	question_id	skill_id	correct	timestamp	response_time
HS04874	Q54108	S22	1	2025-01-01T07:00:00	14
HS04874	Q50313	S17	1	2025-01-01T07:05:00	5
HS04874	Q83321	S20	1	2025-01-01T07:08:00	4
HS04874	Q67577	S24	1	2025-01-01T07:15:00	2
HS04874	Q75217	S16	0	2025-01-01T07:19:00	13
HS04874	Q30833		1	2025-01-01T07:24:00	12
HS04874	Q53639		1	2025-01-01T07:30:00	3
HS04874	Q75606	S6	0	2025-01-01T07:34:00	18
HS04874	Q61679	S14	0	2025-01-01T07:36:00	8
HS04874	Q74166	S33	1	2025-01-01T07:39:00	7
HS04874	Q46577	S17	1	2025-01-01T07:43:00	9
HS04874	Q76452	S20	1	2025-01-01T07:45:00	14
HS04874	Q23971	S22	0	2025-01-01T07:50:00	12
HS04874	Q78147	S27	0	2025-01-01T07:56:00	10
HS04874	Q36019		1	2025-01-01T07:59:00	2
HS04874	Q86086	S35	1	2025-01-01T08:02:00	8
HS04874	Q35409	S37	1	2025-01-01T08:07:00	15
HS04874	Q96065	S22	1	2025-01-01T08:13:00	5
HS04874	Q55121	S8	1	2025-01-01T08:15:00	14
HS04874	Q12593	S25	0	2025-01-01T08:20:00	2
HS04874	Q13808	S20	0	2025-01-01T08:26:00	14
HS04874	Q98477	S22	1	2025-01-01T08:31:00	13
HS04874	Q76705	S16	1	2025-01-01T08:37:00	15
HS04874	Q69050	S34	0	2025-01-01T08:40:00	19
HS04874	Q88222	S16	1	2025-01-01T08:47:00	16
HS04874	Q40772	S26	0	2025-01-01T08:53:00	7
HS04874	Q68045	S24	1	2025-01-01T08:58:00	3
HS04874	Q66751	S14	0	2025-01-01T09:04:00	2
HS04874	Q43113	S31	0	2025-01-01T09:08:00	10
HS04874	Q31546	S24	1	2025-01-01T09:13:00	10
HS04874	Q84005	S22	0	2025-01-01T09:19:00	16
HS04874	Q64933	S17	0	2025-01-01T09:22:00	8
HS04874	Q51039	S20	0	2025-01-01T09:24:00	12
HS04874	Q79298	S7	1	2025-01-01T09:27:00	17
HS04874	Q10957	S2	1	2025-01-01T09:31:00	4
HS04874	Q59160	S25	1	2025-01-01T09:38:00	7
HS04874	Q28761	S34	0	2025-01-01T09:45:00	17
HS04874	Q66214	S18	0	2025-01-01T09:50:00	13
HS04874	Q37331	S12	0	2025-01-01T09:56:00	20
HS04874	Q18488	S36	1	2025-01-01T09:59:00	9
HS04874	Q59032	S17	1	2025-01-01T10:05:00	2
